,geometry
1025,"POLYGON ((477990.2018864436 5472983.502110095, 477989.80028783943 5472883.633772993, 478120.13276374456 5472883.111224809, 478120.53198426194 5472982.979564426, 477990.2018864436 5472983.502110095))"
1026,"POLYGON ((478120.53198426194 5472982.979564426, 478120.13276374456 5472883.111224809, 478185.2990029253 5472882.8511145245, 478185.69703439943 5472982.719455391, 478120.53198426194 5472982.979564426))"
1027,"POLYGON ((478185.69703439943 5472982.719455391, 478185.2990029253 5472882.8511145245, 478315.6314837306 5472882.333221566, 478316.02713711886 5472982.201564926, 478185.69703439943 5472982.719455391))"
1028,"POLYGON ((478316.02713711886 5472982.201564926, 478315.6314837306 5472882.333221566, 478380.79772535054 5472882.075438893, 478381.192189696 5472981.943783493, 478316.02713711886 5472982.201564926))"
1029,"POLYGON ((478381.192189696 5472981.943783493, 478380.79772535054 5472882.075438893, 478445.9639677786 5472881.818432091, 478446.35724308155 5472981.686777927, 478381.192189696 5472981.943783493))"
1030,"POLYGON ((478446.35724308155 5472981.686777927, 478445.9639677786 5472881.818432091, 478576.29645504954 5472881.306746099, 478576.6873522677 5472981.175094397, 478446.35724308155 5472981.686777927))"
1031,"POLYGON ((478576.6873522677 5472981.175094397, 478576.29645504954 5472881.306746099, 478641.4626998876 5472881.052066908, 478641.8524080636 5472980.920416432, 478576.6873522677 5472981.175094397))"
1032,"POLYGON ((478641.8524080636 5472980.920416432, 478641.4626998876 5472881.052066908, 478771.79519195645 5472880.545036136, 478772.18252204865 5472980.413388101, 478641.8524080636 5472980.920416432))"
1033,"POLYGON ((478772.18252204865 5472980.413388101, 478771.79519195645 5472880.545036136, 478836.9614391825 5472880.292684556, 478837.347580233 5472980.161037736, 478772.18252204865 5472980.413388101))"
1034,"POLYGON ((478837.347580233 5472980.161037736, 478836.9614391825 5472880.292684556, 478967.2939360054 5472879.790309006, 478967.677698973 5472979.658664604, 478837.347580233 5472980.161037736))"
1035,"POLYGON ((478967.677698973 5472979.658664604, 478967.2939360054 5472879.790309006, 479032.4601855976 5472879.540285036, 479032.8427595239 5472979.408641836, 478967.677698973 5472979.658664604))"
1036,"POLYGON ((479032.8427595239 5472979.408641836, 479032.4601855976 5472879.540285036, 479162.792687131 5472879.042564705, 479163.1728829752 5472978.9109239, 479032.8427595239 5472979.408641836))"
1037,"POLYGON ((479163.1728829752 5472978.9109239, 479162.792687131 5472879.042564705, 479227.95893906715 5472878.7948683435, 479228.3379458706 5472978.663228732, 479163.1728829752 5472978.9109239))"
1038,"POLYGON ((479228.3379458706 5472978.663228732, 479227.95893906715 5472878.7948683435, 479293.12519178004 5472878.547947851, 479293.50300954276 5472978.416309427, 479228.3379458706 5472978.663228732))"
1039,"POLYGON ((479293.50300954276 5472978.416309427, 479293.12519178004 5472878.547947851, 479423.4576995255 5472878.056434475, 479423.8331392074 5472977.924798416, 479293.50300954276 5472978.416309427))"
1040,"POLYGON ((474601.15712655213 5472898.309351499, 474600.69370376243 5472798.441100566, 474665.8610843235 5472798.139091639, 474666.3233180773 5472898.007344025, 474601.15712655213 5472898.309351499))"
1041,"POLYGON ((474666.3233180773 5472898.007344025, 474665.8610843235 5472798.139091639, 474796.1958482838 5472797.537401426, 474796.65570396633 5472897.405656708, 474666.3233180773 5472898.007344025))"
1042,"POLYGON ((474796.65570396633 5472897.405656708, 474796.1958482838 5472797.537401426, 474861.3632316783 5472797.23772014, 474861.82189832546 5472897.105976864, 474796.65570396633 5472897.405656708))"
1043,"POLYGON ((474861.82189832546 5472897.105976864, 474861.3632316783 5472797.23772014, 474991.6980012835 5472796.64068521, 474992.15428986045 5472896.508944806, 474861.82189832546 5472897.105976864))"
1044,"POLYGON ((474992.15428986045 5472896.508944806, 474991.6980012835 5472796.64068521, 475056.8653874895 5472796.343331563, 475057.3204870316 5472896.211592591, 474992.15428986045 5472896.508944806))"
1045,"POLYGON ((475057.3204870316 5472896.211592591, 475056.8653874895 5472796.343331563, 475122.03277462773 5472796.046753798, 475122.48668513517 5472895.915016252, 475057.3204870316 5472896.211592591))"
1046,"POLYGON ((475122.48668513517 5472895.915016252, 475122.03277462773 5472796.046753798, 475252.3675516912 5472795.455925905, 475252.81908412976 5472895.324191202, 475122.48668513517 5472895.915016252))"
1047,"POLYGON ((475252.81908412976 5472895.324191202, 475252.3675516912 5472795.455925905, 475317.5349416117 5472795.161675777, 475317.9852850161 5472895.029942491, 475252.81908412976 5472895.324191202))"
1048,"POLYGON ((475317.9852850161 5472895.029942491, 475317.5349416117 5472795.161675777, 475447.8697242179 5472794.575503161, 475448.31768955453 5472894.443772695, 475317.9852850161 5472895.029942491))"
1049,"POLYGON ((475448.31768955453 5472894.443772695, 475447.8697242179 5472794.575503161, 475513.03711689863 5472794.283580672, 475513.48389320157 5472894.151851609, 475448.31768955453 5472894.443772695))"
1050,"POLYGON ((475513.48389320157 5472894.151851609, 475513.03711689863 5472794.283580672, 475643.37190500356 5472793.702063331, 475643.8163032397 5472893.570337066, 475513.48389320157 5472894.151851609))"
1051,"POLYGON ((475708.98250962584 5472893.280743607, 475708.5393004228 5472793.412468479, 475838.8740939825 5472792.83560641, 475839.3149251198 5472892.703884314, 475708.98250962584 5472893.280743607))"
1052,"POLYGON ((475839.3149251198 5472892.703884314, 475838.8740939825 5472792.83560641, 475904.0414921182 5472792.548339193, 475904.4811342229 5472892.416618479, 475839.3149251198 5472892.703884314))"
1053,"POLYGON ((475904.4811342229 5472892.416618479, 475904.0414921182 5472792.548339193, 476034.37629108893 5472791.976132394, 476034.8135551288 5472891.844414434, 475904.4811342229 5472892.416618479))"
1054,"POLYGON ((476034.8135551288 5472891.844414434, 476034.37629108893 5472791.976132394, 476099.5436919191 5472791.691192812, 476099.9797669269 5472891.559476223, 476034.8135551288 5472891.844414434))"
1055,"POLYGON ((476099.9797669269 5472891.559476223, 476099.5436919191 5472791.691192812, 476164.7110936427 5472791.407029108, 476165.1459796185 5472891.275313886, 476099.9797669269 5472891.559476223))"
1056,"POLYGON ((476165.1459796185 5472891.275313886, 476164.7110936427 5472791.407029108, 476295.04589975975 5472790.841029334, 476295.47840767214 5472890.709316835, 476165.1459796185 5472891.275313886))"
1057,"POLYGON ((476295.47840767214 5472890.709316835, 476295.04589975975 5472790.841029334, 476360.21330414864 5472790.559193262, 476360.6446230295 5472890.427482121, 476295.47840767214 5472890.709316835))"
1058,"POLYGON ((476360.6446230295 5472890.427482121, 476360.21330414864 5472790.559193262, 476490.54811557446 5472789.997848755, 476490.97705639293 5472889.8661403125, 476360.6446230295 5472890.427482121))"
1059,"POLYGON ((476490.97705639293 5472889.8661403125, 476490.54811557446 5472789.997848755, 476555.71552260674 5472789.718340316, 476556.1432743942 5472889.586633219, 476490.97705639293 5472889.8661403125))"
1060,"POLYGON ((476556.1432743942 5472889.586633219, 476555.71552260674 5472789.718340316, 476686.0503392975 5472789.161651073, 476686.47571302357 5472889.029946654, 476556.1432743942 5472889.586633219))"
1061,"POLYGON ((476686.47571302357 5472889.029946654, 476686.0503392975 5472789.161651073, 476751.2177489511 5472788.884470266, 476751.64193364664 5472888.752767182, 476686.47571302357 5472889.029946654))"
1062,"POLYGON ((476751.64193364664 5472888.752767182, 476751.2177489511 5472788.884470266, 476881.55257086287 5472788.332436284, 476881.974377498 5472888.200735855, 476751.64193364664 5472888.752767182))"
1063,"POLYGON ((476881.974377498 5472888.200735855, 476881.55257086287 5472788.332436284, 476946.71998311614 5472788.057583108, 476947.1406007212 5472887.925884002, 476881.974377498 5472888.200735855))"
1064,"POLYGON ((476947.1406007212 5472887.925884002, 476946.71998311614 5472788.057583108, 477077.0548102048 5472787.510204386, 477077.4730497503 5472887.378507914, 476947.1406007212 5472887.925884002))"
1065,"POLYGON ((477077.4730497503 5472887.378507914, 477077.0548102048 5472787.510204386, 477142.22222503566 5472787.23767884, 477142.63927555166 5472887.105983679, 477077.4730497503 5472887.378507914))"
1066,"POLYGON ((477142.63927555166 5472887.105983679, 477142.22222503566 5472787.23767884, 477207.3896407207 5472786.96592917, 477207.8055022073 5472886.834235316, 477142.63927555166 5472887.105983679))"
1067,"POLYGON ((477207.8055022073 5472886.834235316, 477207.3896407207 5472786.96592917, 477337.72447464423 5472786.424757459, 477338.1379580726 5472886.293066209, 477207.8055022073 5472886.834235316))"
1068,"POLYGON ((477338.1379580726 5472886.293066209, 477337.72447464423 5472786.424757459, 477402.89189287776 5472786.155335418, 477403.3041872772 5472886.023645463, 477338.1379580726 5472886.293066209))"
1069,"POLYGON ((477403.3041872772 5472886.023645463, 477402.89189287776 5472786.155335418, 477533.22673187597 5472785.618818962, 477533.63664821815 5472885.48713159, 477403.3041872772 5472886.023645463))"
1070,"POLYGON ((477533.63664821815 5472885.48713159, 477533.22673187597 5472785.618818962, 477598.39415263594 5472785.351724548, 477598.80287994974 5472885.220038461, 477533.63664821815 5472885.48713159))"
1071,"POLYGON ((477598.80287994974 5472885.220038461, 477598.39415263594 5472785.351724548, 477728.72899666516 5472784.819863347, 477729.13534592255 5472884.688179819, 477598.80287994974 5472885.220038461))"
1072,"POLYGON ((477729.13534592255 5472884.688179819, 477728.72899666516 5472784.819863347, 477793.89641992963 5472784.555096559, 477794.30158015905 5472884.423414306, 477729.13534592255 5472884.688179819))"
1073,"POLYGON ((477794.30158015905 5472884.423414306, 477793.89641992963 5472784.555096559, 477924.2312689461 5472784.02789061, 477924.63405112 5472883.896210892, 477794.30158015905 5472884.423414306))"
1074,"POLYGON ((477924.63405112 5472883.896210892, 477924.2312689461 5472784.02789061, 477989.3986946929 5472783.765451448, 477989.80028783943 5472883.633772993, 477924.63405112 5472883.896210892))"
1075,"POLYGON ((477989.80028783943 5472883.633772993, 477989.3986946929 5472783.765451448, 478054.5661212626 5472783.503788161, 478054.9665253818 5472883.372110966, 477989.80028783943 5472883.633772993))"
1076,"POLYGON ((478054.9665253818 5472883.372110966, 478054.5661212626 5472783.503788161, 478184.9009768603 5472782.982789212, 478185.2990029253 5472882.8511145245, 478054.9665253818 5472883.372110966))"
1077,"POLYGON ((478185.2990029253 5472882.8511145245, 478184.9009768603 5472782.982789212, 478250.06840588327 5472782.723453551, 478250.4652429214 5472882.591780109, 478185.2990029253 5472882.8511145245))"
1078,"POLYGON ((478250.4652429214 5472882.591780109, 478250.06840588327 5472782.723453551, 478380.40326636576 5472782.20710985, 478380.79772535054 5472882.075438893, 478250.4652429214 5472882.591780109))"
1079,"POLYGON ((478380.79772535054 5472882.075438893, 478380.40326636576 5472782.20710985, 478445.5706978203 5472781.950101811, 478445.9639677786 5472881.818432091, 478380.79772535054 5472882.075438893))"
1080,"POLYGON ((478445.9639677786 5472881.818432091, 478445.5706978203 5472781.950101811, 478575.9055631436 5472781.438413356, 478576.29645504954 5472881.306746099, 478445.9639677786 5472881.818432091))"
1081,"POLYGON ((478576.29645504954 5472881.306746099, 478575.9055631436 5472781.438413356, 478641.07299700764 5472781.183732941, 478641.4626998876 5472881.052066908, 478576.29645504954 5472881.306746099))"
1082,"POLYGON ((478641.4626998876 5472881.052066908, 478641.07299700764 5472781.183732941, 478771.40786712803 5472780.676699731, 478771.79519195645 5472880.545036136, 478641.4626998876 5472881.052066908))"
1083,"POLYGON ((478771.79519195645 5472880.545036136, 478771.40786712803 5472780.676699731, 478836.5753033796 5472780.424346936, 478836.9614391825 5472880.292684556, 478771.79519195645 5472880.545036136))"
1084,"POLYGON ((478836.9614391825 5472880.292684556, 478836.5753033796 5472780.424346936, 478966.91017825314 5472779.921968969, 478967.2939360054 5472879.790309006, 478836.9614391825 5472880.292684556))"
1085,"POLYGON ((478967.2939360054 5472879.790309006, 478966.91017825314 5472779.921968969, 479097.2450562713 5472779.422694496, 479097.62643597357 5472879.2910369355, 478967.2939360054 5472879.790309006))"
1086,"POLYGON ((479097.62643597357 5472879.2910369355, 479097.2450562713 5472779.422694496, 479227.57993741444 5472778.926523516, 479227.95893906715 5472878.7948683435, 479097.62643597357 5472879.2910369355))"
1087,"POLYGON ((479293.12519178004 5472878.547947851, 479292.7473791518 5472778.679601836, 479423.0822649459 5472778.188086094, 479423.4576995255 5472878.056434475, 479293.12519178004 5472878.547947851))"
1088,"POLYGON ((474600.69370376243 5472798.441100566, 474600.23028727074 5472698.57286517, 474665.3988568515 5472698.270854791, 474665.8610843235 5472798.139091639, 474600.69370376243 5472798.441100566))"
1089,"POLYGON ((474665.8610843235 5472798.139091639, 474665.3988568515 5472698.270854791, 474795.7359988508 5472697.669161685, 474796.1958482838 5472797.537401426, 474665.8610843235 5472798.139091639))"
1090,"POLYGON ((474796.1958482838 5472797.537401426, 474795.7359988508 5472697.669161685, 474860.9045712645 5472697.369478956, 474861.3632316783 5472797.23772014, 474796.1958482838 5472797.537401426))"
1091,"POLYGON ((474861.3632316783 5472797.23772014, 474860.9045712645 5472697.369478956, 474926.0731446176 5472697.070572113, 474926.5306160124 5472796.938814735, 474861.3632316783 5472797.23772014))"
1092,"POLYGON ((474926.5306160124 5472796.938814735, 474926.0731446176 5472697.070572113, 475056.4102941323 5472696.475086077, 475056.8653874895 5472796.343331563, 474926.5306160124 5472796.938814735))"
1093,"POLYGON ((475056.8653874895 5472796.343331563, 475056.4102941323 5472696.475086077, 475121.5788702891 5472696.178506885, 475122.03277462773 5472796.046753798, 475056.8653874895 5472796.343331563))"
1094,"POLYGON ((475122.03277462773 5472796.046753798, 475121.5788702891 5472696.178506885, 475251.91602538904 5472695.587676149, 475252.3675516912 5472795.455925905, 475122.03277462773 5472796.046753798))"
1095,"POLYGON ((475252.3675516912 5472795.455925905, 475251.91602538904 5472695.587676149, 475317.08460432757 5472695.293424607, 475317.5349416117 5472795.161675777, 475252.3675516912 5472795.455925905))"
1096,"POLYGON ((475317.5349416117 5472795.161675777, 475317.08460432757 5472695.293424607, 475447.42176496924 5472694.707249171, 475447.8697242179 5472794.575503161, 475317.5349416117 5472795.161675777))"
1097,"POLYGON ((475447.8697242179 5472794.575503161, 475447.42176496924 5472694.707249171, 475512.59034666745 5472694.4153252775, 475513.03711689863 5472794.283580672, 475447.8697242179 5472794.575503161))"
1098,"POLYGON ((475513.03711689863 5472794.283580672, 475512.59034666745 5472694.4153252775, 475642.9275128069 5472693.833805139, 475643.37190500356 5472793.702063331, 475513.03711689863 5472794.283580672))"
1099,"POLYGON ((475643.37190500356 5472793.702063331, 475642.9275128069 5472693.833805139, 475708.0960972431 5472693.544208893, 475708.5393004228 5472793.412468479, 475643.37190500356 5472793.702063331))"
1100,"POLYGON ((475838.8740939825 5472792.83560641, 475838.43326883623 5472692.967344048, 475903.6018559884 5472692.68007545, 475904.0414921182 5472792.548339193, 475838.8740939825 5472792.83560641))"
